DSAA																																																	
50																																																	
50																																																	
0 7																																																	
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	0	0	0	0	0	3	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	0	0	0	0	0	3	4	4	4	4	3	7	7	7	7	7	7	7	7	7	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	0	0	0	0	0	3	4	4	4	3	7	7	7	7	7	7	7	7	7	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	3	0	0	0	0	0	3	4	4	3	7	7	7	7	7	7	7	7	7	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	4	3	0	0	0	0	0	3	4	3	7	7	7	7	7	7	7	7	7	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	4	4	3	0	0	0	0	0	3	3	7	7	7	7	7	7	7	7	7	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	4	4	4	3	0	0	0	0	0	3	3	3	3	3	3	3	3	3	3	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	4	4	4	4	3	0	0	0	0	0	3	3	7	7	7	7	7	7	3	1	3	7	7	7	7	7	7	7	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	1	3	4	4	4	4	4	3	0	0	0	0	0	3	3	7	7	7	7	7	3	1	3	7	7	7	7	7	7	7	7
